0.0186806950729163,0.1165072999361497,0.3434481230440313,-0.0678533738442662,0.3128321684504714,0.2469594629618189,0.0162248170194611,0.1822888067388084,0.427793697697313,-0.1641240866105365,-0.2293485581755666,-0.1597226402596222,-0.0942084445030681,-0.5291243148349365,-0.0279727990398857,0.0571139156905414,-0.0291416621461097,-0.478224696899156,-0.1738720211991715,-0.7017259039846122,-0.4780631750825359,-0.4548046821636501,-0.2369902376797202,0.1266068930514384,-0.1695350302741615,-0.030863112195818,-0.2297893312166762,0.2799653819497877,0.2581774363381902,0.1727946092431838,0.1836540795679477,-0.1046218497749956,0.3528773217101524,0.1857892508783797,0.4577707090386698,-0.0726346987157176,0.0412814832970399,-0.3526658413396108,-0.4921590727493952,-0.4007968498543046,-0.4910543183482298,-0.315497595622265,-0.5048793061583817,-0.3297346814555,-0.317617655125775,-0.3702543619803928,-0.4996526757080094,-0.5067689681935026,-0.1294325683289343,0.0610093883713691,-0.5031244138889494,-0.3628559676429073,-0.0012366888288039,-0.2970309543581938,-0.0274097533141346,-0.2378829654662413,-0.4819153823482722,-0.4792798835202906,0.104694019988427,-0.313296992584879,-0.6490721917992611,-0.8465961812239335,-0.2527704882704604,-0.3695460857594799,-0.7231359668531329,-0.245922137248368,-0.071647846788743,-0.0537939395241889,-0.0571649871482441,-0.0908494717630498,0.1064410146786638,-0.0571627959148843,-0.1474677517706458,-0.2287305601639502,-0.2162025562772769,-0.6654631282050639,-0.2221888411284554,-0.2046317628683682,-0.2542492569364774,-0.3100809607538277,0.1378427256707916,-0.1297904111809936,0.2970962328753039,-0.0529022168725965,0.2141871892065932,-0.2531848386166389,-0.7106895700335466,-0.124066057917405,0.2418952110115395,-0.102071672515916,-0.2683879586855965,0.2385292762222088,-0.1007637597068782,-0.2402942060478234,-0.2991786052277971,-0.1353654911093326,-0.0735971025285967,0.0076995069711869,0.1389683197678761,-0.3041189921268822,-0.1990187053031138,0.0750223013559907,-0.2495549132800619,-0.5906105519476061,-0.2147382851473203,-0.3020344759547256,-0.1874799481817224,-0.3047195276435785,-0.0646230656048386,0.2269745404548613,-0.0909140785422649,-0.6239029147107369,-0.3579237357737886,-0.3406615060019575,-0.1745008437723013,0.0544450192999282,-0.2343445595335334,-0.483427000378607,-0.2298342189660472,-0.2674163287084609,-0.1470816308138217,0.0484494798711862,-0.3429432714778408,-0.1705999891646102,0.3938446027231376,0.2002863475830792,-0.0358524385628161,0.0996833444494496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2951318495285258,-0.642800294479891,-0.2871379753127823,-0.400248489461822,-0.4863316067798,-0.2081473134244634,-0.0263901011458316,-0.5405228660821721,0.38960349145955,-0.4686838388745806,-0.7435998493668722,-0.0436927936817624,-0.2008814124827334,0.2337869936692417,0.3008671402593506,0.5518290054677384,0.5827106107046018,-0.0570907734232679,-0.3598958021603181,-0.4697672936852168,-0.3410110389139782,-0.6686793650926327,-0.276057374232139,-0.1144520459987403,-0.0991204734129871,-0.3212882367300792,-0.2014095159720263,-0.3879160567819328,0.1119692758899889,-0.1391520629239362,-0.323008289458534,-0.1994231404446188,-0.4371686345159941,0.0514695322409059,-0.2361050506275696,-0.2848027739526363,-0.1741924339355367,-0.452341972139369,-0.4612811481933296,-0.6629994254435183,-0.6444608116643145,-0.2236212774153355,-0.3428603041893404,-0.2806300031222623,-0.154673895426596,-0.3014339054385846,-0.391275448632237,-0.4999453963438081,-0.1615775309155951,0.0825774095848765,-0.0784080295073898,0.131247121001659,0.0193808296707849,-0.0757340264272069,0.0728762344997358,-0.0112532113433607,-0.5738903589063071,-0.513941330438652,0.1224182051808676,-0.0224427066420346,-0.3255356634728473,-0.4220015992800139,0.0662570726899107,-0.0854779441057483,-0.2374315655756171,-0.3052889040624406,-0.0366710838590931,0.1069070435453177,-0.1620733878042656,-0.2429562553617406,-0.2202625196877493,0.1284462802192338,0.20818128759951,-0.1479748744468598,-0.0865457756009405,-0.25040846340662,-0.1358650771800576,-0.2442132867051157,-0.0737941551865455,-0.1339259582196311,0.2701023970092562,-0.1289351527313788,-0.0794121892623671,0.0316842950509304,0.0018416857076641,-0.1493493809092375,-0.2152685961138465,0.0009195418803857,0.1407476692593843,-0.0497907869249726,0.3500052994528177,0.2088634473803888,-0.0910548173032794,-0.3072325535789753,-0.5015581309116965,-0.1414568311823169,0.2094710573546579,0.177101678683169,-0.0574203940560894,0.376429240322699,0.2365958392355324,-0.2920499365079887,-0.3099021059746358,-0.1998490993534121,-0.2005582378249614,-0.5075536001035698,-0.159941672479658,-0.1184067050996669,0.0432691974386556,0.5049591857398499,-0.2079518580858216,-0.6163791295367075,-0.3477484042148079,0.0692531439414554,-0.0689877951008538,0.2783458052951986,0.0631094755767435,-0.3223847875070227,-0.0509105273718213,0.207952361103372,0.4030872363281392,-0.087013356165598,-0.1339487529799455,0.3104333832073788,0.5430611625089419,-0.1448664227863217,0.2965249742812298,0.0708677344534901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1334290093747707,0.0132604035171776,0.3226336525606267,0.215110430767545,-0.1559067718703294,0.2537778674829601,0.7110067611413731,0.3549624058843681,0.4572006777182575,-0.3001965083703172,0.0869022252004381,-0.1041222197419007,-0.145526398065496,-0.1862676085628047,-0.1289887507884458,0.0645347766206739,0.1412983611816047,-0.2630096510453568,-0.2101406187005537,-0.3987903766392359,-0.3028981047176379,-0.2151487657640879,0.1711321968794524,0.1736256148271118,0.0939672733098638,-0.1704833956925704,0.1708855279986562,0.239001028591131,0.4687540009528113,0.3184535131606551,0.0011915134073905,-0.2006879071087404,0.2704816449429846,0.6012863253075633,0.6264242506942811,0.2831222927811776,0.1041785253494676,-0.2409976403676845,-0.4041616549502468,-0.4109874529472334,-0.3040864132743407,-0.0266048934060525,0.109336240096716,0.1662777712304706,0.1190486354804725,-0.0663561439156845,0.0295887160823976,-0.0841722426237082,0.1286642940919216,0.3513366595880194,0.2763567127888042,0.2395957981640414,0.1559155184388673,-0.075046349904405,0.0970398383125041,0.0974868066875801,-0.0154067376072423,-0.1081901772142139,0.2491914477205678,-0.0536941325907474,0.0758050860923687,-0.1287379448626769,-0.096305855492348,-0.152686808918816,-0.0225678677934605,0.2407696898695527,0.2717762769130657,0.3773202454264845,0.4713106230158655,0.0214982870019425,-0.2178997750023295,0.2419525255912811,0.4846699888872459,0.0872845928920951,-0.0802660231379821,0.0295150681113308,0.1689718084702613,-0.1686149944330492,-0.1125738349322424,0.0875088227231161,0.3170726571117392,-0.0097194058408652,0.0615079187008829,0.2911374776371432,0.0543648838382503,-0.1827992710821896,0.1102517039868572,0.1446374466192655,-0.0161963087087091,-0.2985989756977655,0.3638662413756028,0.4445893695971639,-0.5796923686006543,-0.0086250770408831,-0.0779598579451707,-0.3776349940036063,0.0682741456078433,0.2014113056842808,0.3293626247648714,-0.0366992768089634,0.3836979768784997,0.0560421772708286,0.0791356760048219,-0.0556369222051152,0.002939900162308,-0.1872816747736554,-0.0037760688010162,0.0142332471152549,-0.0188931301985696,0.2107701055555692,0.3029233548675528,-0.2900799450392052,-0.2126946158073819,0.1919274443945645,0.0276357450837442,0.3786893845665851,0.1907408265973659,-0.2199349140327297,-0.1993706754339504,0.2859274556405022,0.2919204675877489,0.4115063738977725,0.3012520555837367,0.0556832513051159,0.23597033597261,0.3925758558909132,0.4393909536536349,0.2778221055638233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0131714588221858,-0.0149064603384878,-0.0171877780098785,-0.36469836040518,-0.2346123480170533,0.0122397514196022,0.1821918847080759,-0.1075632890761714,-0.0944290664530149,-0.3319961010527367,-0.1163055348872718,-0.3349863239097135,-0.4467956706464813,-0.5501178193971983,-0.2242291592616019,-0.4755257634604889,-0.2419139106464148,-0.5905612102196933,-0.4099318129097386,-0.5574248119797535,-0.2747532209329394,-0.2720427797401579,0.0490717856199776,-0.0515609287508954,-0.028786301348357,-0.3119159459288314,-0.0758460888894559,0.0720864525638994,0.1450965597358945,0.2591013556195453,0.0837722096691037,-0.1451351949743377,-0.1299788648388485,-0.1628333650561074,-0.2760645485718907,-0.1903330124715944,-0.0992358679309795,-0.5391150605159524,-0.7239889781794535,-0.7112297461344312,-0.5032288517305158,-0.2167103103299866,-0.3282905432822105,-0.3000708441747247,-0.4471246478371014,-0.4510944514347589,-0.5525736541032884,-0.388532042054443,0.1048847991194743,0.2502342492590061,-0.2662346858077838,-0.2954366467437717,-0.1831229339606618,-0.2717430174308733,-0.0130298932856784,0.0329620302757511,-0.229752283662891,-0.1387615446100834,0.3889004196019712,0.0328582169189889,-0.2539093221553214,-0.1884298403568517,0.0806701268465956,-0.2646945534414329,-0.3476179819398246,-0.0978937123591821,-0.1239522152352076,-0.1516221264115015,-0.1938125148508461,-0.1060114520968346,-0.2164922252094171,-0.2017159993126403,-0.116964933973501,-0.2011379685588854,-0.030587920312435,-0.3405736084582961,-0.2124625120233771,-0.2677297356869166,-0.5021195582449738,-0.2979466530773096,0.3186248822703247,0.0150899192926367,-0.4716337906122809,-0.3078987214358884,-0.250848427439153,-0.3617091519168305,-0.4300232982547185,-0.253041653385988,-0.2015826406164919,-0.4604469794737444,0.0650298194877962,0.0522832097591255,-0.3087128032401737,-0.1019708170872444,-0.301087304897924,-0.0341204839136225,0.1101117451534369,0.0842404268226751,0.204813595183996,0.3107982200937487,0.0296186610029496,-0.2336423580323107,-0.0143141629657783,0.0653684591075644,-0.0407171304066319,0.0207375917056808,-0.0909140504373636,-0.4958538388122014,-0.0705914402503988,0.4016903884662413,-0.0167691012472685,0.015088264286984,-0.0735812239739323,-0.0844666470538017,-0.0196556518884083,0.1794439762996345,-0.0409337807768527,-0.1740119213806663,-0.089525997983993,-0.128075410763116,0.2789793102260479,-0.0855286180188649,-0.2108639730429335,-0.1190556556747067,-0.1473513466452331,0.0523647255446568,0.3917165355035957,0.1581804242034633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0841289089314507,0.3492086809300728,0.395045704675175,0.0804890672378825,0.3157643782130831,0.2638131187793657,0.1139217081718129,-0.3591610808223322,0.4615336075561787,0.0477128109385494,0.0088556252616473,-0.2554703450326149,-0.0346294151418575,-0.1341516635705872,0.0581959040252978,0.3288798952913533,0.1597872758892732,-0.4395459436330231,-0.0647414839011369,-0.7354604500715919,-0.5112168315179924,-0.3977693160930634,-0.4784595274355318,-0.1498894682016883,-0.4364242967261769,-0.4051741173876335,-0.4347354408893175,-0.6272590302549264,-0.0257781043805334,-0.1171499354048321,-0.1200867072742327,-0.3465437516962436,0.2262685784684281,0.1805911920303569,0.5058352576105606,0.2895191914350867,0.1636504653218744,-0.0246338556129683,-0.2300220879435586,-0.1745219708766142,-0.3387289085295527,0.0670869340874738,-0.2381128622528952,0.0497726100783645,-0.1231707808256786,-0.3460327997585959,-0.4716644421880183,-0.2630388896562083,0.0125571669925029,0.1591141124285154,-0.1986328636369971,-0.424330878445977,0.0764835483600574,-0.0969002474060841,-0.1507788249846176,-0.0857750886884255,-0.4046135989455309,-0.3732903950697834,-0.0927402826252338,-0.6522339147410015,-0.861880041837286,-0.5247827185002363,-0.1384413402348444,-0.2436025467169579,-0.6301945477837145,-0.3578262194395685,-0.3308628808419369,-0.2757371346573729,-0.1527154237675936,-0.2149880039567599,-0.194296378363352,-0.1441065838144646,-0.1829810780787848,-0.453985210763206,-0.244932461747357,-0.3551301597687902,-0.4679172523405501,-0.4055250945577739,-0.0551877294925459,-0.0540493140100563,0.2179423145047929,0.0248996511098988,0.1682902345274206,0.0852893036828716,0.0993749186642216,-0.4233780321807307,-0.4816028971196128,0.0548546970064217,0.3848096069812667,0.250017679795478,0.1251888623783246,0.0293792386233171,-0.4099078789332565,-0.8017805945145589,-0.390552765380392,-0.1339129479351662,-0.0745921024278533,-0.0358781314501359,0.1907533348267783,-0.1345908849682183,-0.525916728027677,-0.16835431363794,-0.4268143200965762,-1.0,-0.5023084082539564,-0.2969329455704801,-0.4461574079444211,-0.4700188835587072,0.3192257170173,0.5573014043027318,-0.0689532035841826,-0.1435098551768587,-0.2733314807610368,-0.6155990860329528,-0.2376187926371434,0.4388278899908343,-0.1246273616410182,-0.1983606332876118,0.6011366079156147,-0.2391940320135413,-0.1041858468778186,0.0590453082020813,-1.0,-0.3610800631391013,0.1810187389755731,-0.0773497760786639,-0.2843526296564783,-0.0385117213726381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1237651172153899,-0.484782665118346,-0.1790331574157284,-0.2657869747307247,-0.1892942785446444,-0.1900329968323892,-0.1063321699428557,-0.3963793637374873,0.1961989054299766,-0.1843841375854313,-0.2218781354523356,-0.1946547625807514,-0.2545915486531677,0.2549279985205365,0.2540590562636271,0.5008644694819846,0.3771853289954153,-0.117671419329031,-0.0331742678084442,-0.350544102841102,-0.3429970518565213,-0.46031301318749,-0.1021971203843109,0.0371649832638963,-0.0615459600309369,-0.3893928512229377,-0.3740611078084471,-0.2460923788223614,0.0827023242994831,-0.1789208798068903,-0.4391290238123003,-0.241221165383892,-0.2627318907277838,0.0281127489673659,-0.3567683968736497,-0.0224523154645336,-0.2857309330589511,-0.5053596729151558,-0.5539617770193618,-0.5757966078568817,-0.5735541268941067,-0.2856117153869871,-0.386095856124909,-0.1198538896626394,-0.2452033502737362,-0.2392092621806101,-0.4811547718384621,-0.4367275183162718,0.0354628771856228,0.4325884045556895,0.1035850215305087,-0.169994183501116,0.0562690676635653,0.0910468407488384,0.1602235760811744,0.0514663221333196,-0.4933038730075914,-0.3872310235880311,0.2435547523973301,-0.2728926567336917,-0.4586684849461737,-0.4602055874982663,-0.0571620335189526,-0.1259605341278275,-0.2784657063431311,-0.2310276745451736,-0.2607086521124035,-0.0171093705173315,0.0440454788290027,0.1138250900506365,-0.455357509670638,-0.0018028440451055,0.1892488999310153,-0.1037489380848106,-0.0973371637297821,-0.467359453754902,-0.2288491136744803,-0.2954131447714737,-0.3370863266003722,-0.4012974439670215,0.186786843629621,-0.2067891608161042,-0.0554224497423466,0.1551474396047614,0.0499086669850104,-0.3492284618278309,-0.187269933657262,0.2984447919684807,0.4281929445360906,-0.1315278824772757,0.5860149616502428,0.4585046511934424,-0.2118288315463902,-0.2624613818322071,-0.3175627397747925,0.0080104090418512,-0.0743407454301347,0.1477468905269031,0.1737370641007863,0.2197200936562841,-0.0669008717076152,-0.2605929088406782,-0.1173192158527084,-0.3131798206186029,-0.0826484196232552,-0.3949144340276721,-0.0526505734934164,0.020693329388665,0.0891190642246878,0.3531948176530957,0.1237491363327473,-0.4435360365988011,-0.4683400746380795,-0.18429397667201,0.2230708044927679,0.234821671187774,0.1982341174172458,0.0807967931733419,0.1138119494699244,0.0125304874257148,-0.0128558323686562,0.2493599860358583,-0.2012474480881101,0.2051329783108072,0.2131236221995486,0.0603748653572608,-0.2211208570057009,-0.2083315189174485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4151683550116001,-0.4086322424484401,-0.283611628044904,-0.223811215501718,-0.2592405607600922,-0.0981832570365904,-0.2049276247518481,-0.4080025869217827,0.3614448237288259,-0.3517514935199204,-0.4511760465698661,-0.5892495463726756,-0.4523788602558924,-0.1087863637640434,-0.3402778288267379,0.2739248512105122,0.290323409903549,0.0070981038730546,0.0674954038177086,-0.2622462393913756,-0.145692808380707,-0.1451792798089855,0.0726840321386591,0.0224710386580713,-0.0489679423391193,-0.3483393203143561,-0.3536823469302675,-0.4272778239686031,0.0124736924447177,-0.2326621764528248,-0.2878338738385921,-0.4620111469567861,-0.2631829501101256,-0.0836381388568002,-0.1985400863713666,-0.2734689095978488,-0.2369543453284311,-0.4375279134475393,-0.6525237611527501,-0.6884003374378749,-0.5698948306131947,-0.3476699007733481,-0.4467037850007831,-0.4168764117174502,-0.1390336577206747,-0.361351077565797,-0.5301106797092561,-0.5078083856446768,-0.1066782029096968,0.23411227306367,-0.0564890373054298,-0.0864576718499098,0.0470903525197964,0.0487073387516085,0.1427119191182585,0.2081675862576892,-0.3509075672342242,-0.3372250548017172,0.2480906494804061,-0.0860211486313442,-0.290819622324838,-0.4325756133130066,-0.0886867764975541,-0.2898253162287909,-0.3515972406115927,-0.2078794192834551,-0.2544870165867442,0.0201373403656505,0.0287072152098216,-0.2771332601873243,-0.3965674655951254,-0.1004159033492947,-0.0028015331491108,-0.1876812379169331,-0.1659120592452131,-0.3275708508021988,-0.2044146395867807,-0.3403249368080279,-0.2164659655855724,-0.1763279568856101,0.1908919499486673,0.0979739284371468,0.0977771845585736,0.1848034849606581,-0.0908537366239908,-0.1514394312049234,-0.1822262240674595,-0.2678603677785526,-0.127009793590226,-0.0530723126204994,0.0509137720264627,0.0682294322048299,-0.1109832257336961,-0.3086868780536748,-0.6885046136354704,-0.3582472231813698,-0.0802566910127228,-0.1066225566986715,0.0809327686689496,0.2318754191496335,0.0961557310819209,-0.0994859882478237,-0.0290407619705316,-0.2110002395607331,-0.1269247453094736,-0.2992971369344117,-0.1681482486745723,-0.0581552143336743,0.2931058330882113,0.3513148113564599,-0.1705363964281883,-0.3546405013977867,-0.1323994063534996,0.0349463792120085,0.2513359522768916,0.2835097077591881,0.0627709669434134,0.0971258848762733,-0.2051414827453767,-0.1552996515765264,0.1712750558449706,-0.1186651478429853,-0.3186813881877225,0.0212499680423664,0.1172491336189851,-0.2496809783393781,0.319436416636099,0.0544335631429439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1614740842097259,-0.2591882883526031,0.1846740530306189,-0.0278600616228379,-0.3380027200559599,0.1668986456884352,-0.199164665587505,-0.1150554116629306,0.4533668607484725,-0.3136280960414002,-0.0355177011345589,-0.1236163722523883,-0.4304959886475406,-0.393697379558208,-0.2529668122042441,-0.3220604956224224,-0.0988282039290998,-0.2758312921435299,-0.285049394401818,-0.4058893196044936,-0.3249937330203704,-0.4102543516209509,0.1278586022803083,0.2056236702261354,0.1907363087476507,0.032403632141875,0.0238319509048377,-0.226788632043217,-0.0622327616118945,-0.1812884546343467,-0.3916365336818382,-0.430095600179612,-0.4157545352740004,-0.0349842428580416,-0.1691811842833426,-0.2983546389344019,-0.2171742663684362,-0.5872107383477825,-0.6620394007142191,-0.7407258490134861,-0.6591002193419209,-0.3189222990083675,-0.5345567219509253,-0.6263894286157821,-0.447933025766936,-0.3801430721929504,-0.3799177633232463,-0.3206322653852362,0.1195496592535624,0.2121377441228724,0.0201746966979301,0.0113085964794958,0.0652577738804998,-0.1319740235450807,0.203064951150889,0.0523749293682058,-0.4377717851405903,-0.4790181649037286,-0.0948080836700475,-0.3204982585237371,-0.2454957593027476,-0.4436401613288864,-0.2431635713607638,-0.3176843518903193,-0.3592717621117119,-0.2424732247151664,-0.1593703875533412,-0.0444383735976375,0.0755846101217307,-0.2556154019389925,-0.2505952212113582,0.1437100279475544,0.3011400627092827,-0.1370412262116088,-0.1580920989189015,-0.295116255482078,-0.0182058499724286,-0.1302781418919519,-0.2870701420420098,-0.2883850295687152,0.4749015446066144,-0.1278033064283368,-0.2371131922837452,-0.009439029118559,0.2642279776412806,-0.1418885611340322,-0.2919338749159273,-0.2564534474846929,0.1223259206309198,-0.0563491790478416,0.1769260627307219,0.0691181820588842,-0.0098867243064955,-0.1685515423595641,-0.1919440869917641,-0.374008711692736,-0.0680852624149274,0.1788245293212873,0.5687930903285224,0.2366553030029576,0.11042940943759,0.0380022916004754,-0.0171765630646543,0.0586729143072035,0.0264578446505183,-0.1747024746788204,-0.1065773142820757,-0.1290381420480125,0.0615247254022263,0.4623135690370664,-0.1237326773069134,-0.376263024353013,-0.046181686293641,0.0953453451822002,-0.0502432833168398,0.1757486349650947,0.1910911559708543,0.0204175333852401,-0.0378127977407629,-0.0142672071705215,0.1292723480705168,0.1816047257429187,-0.2499711745258818,-0.4940183864287565,0.1406831579842736,0.1155678164543396,0.1546122655154468,0.1279480895820381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5414582695732748,0.4237771187351246,0.75559928419788,0.4420123404961661,0.5028308377882778,0.8551398229233902,0.6981682084665103,0.5318074709833431,0.5888726486885928,-0.0472764064388386,0.3748959782409579,-0.035341960029165,0.1717233212378088,-0.1793148897894959,0.2655944524399402,0.3547757235470226,-0.0622734783676731,-0.0724407607938003,-0.1714740924063863,-0.3274078532657449,-0.5558841030907742,-0.3283592157665825,0.0037636456867723,-0.1433122147708815,0.0436146230876553,-0.2411123548420951,-0.2880675937703581,-0.1754598195742396,0.0277745973747416,0.1159456502078882,-0.1016640746065936,-0.5272725369415839,-0.3003673303310992,-0.1739712096068363,-0.2152176644353643,-0.2871535136416626,-0.3357006240337848,-0.7329425816336848,-0.7756880964021651,-0.7994835821267348,-0.6715333069591308,-0.2522107989730965,-0.4065314639224795,-0.324857594245808,-0.1344949741132184,0.0903739878989776,-0.0636328021795733,-0.0186118026931181,-0.2386969977695536,0.0830244201407845,-0.2461691545380768,-0.0061628297724026,0.4632770482990617,0.362579430514613,0.3181334678029332,0.0345294317890508,-0.2997172231912263,-0.294885964738655,0.3850913980353201,0.1299813426899782,0.0208029904093076,0.0649028892345188,0.1961471183628557,-0.1195383345583195,-0.0705251277053742,0.1115887869437529,-0.129513017408684,-0.1064726429167581,-0.1599193903853837,0.0521572930157393,0.3547797215881487,0.4749150918117185,0.596734679449156,0.1989874212885884,0.1220319525171607,0.2343385716937284,0.3681227771492308,-0.1103092674610675,-0.2170037011077408,-0.2919349359813998,0.6220914133401048,0.309126629407142,0.1085436171573419,0.1510396939697372,0.3873365831351463,0.1173996120391326,0.1042002039660285,0.2203313665387464,0.1320558556674525,-6.381848404235502e-06,0.3457175959679759,0.1903914682066873,-0.1942881503252198,-0.0732568061466789,0.1175652082443726,0.2902946487624497,-0.1366753367481486,-0.3146646950727052,-0.0227831695877735,-0.3199373008605398,-0.2410829133705375,-0.2179898822420257,-0.425156935208401,-0.2640677961721005,-0.3226961839373573,-0.4899886681531429,-0.1665579414398813,0.2400959465726374,0.0290965247542085,-0.5083530925035893,-0.3558907026100065,-0.3306496828994006,-0.397674939431178,0.0024680705052703,0.0349873210853138,0.2465639948553584,0.1494249185873137,-0.1457344090883534,-0.3659928970955077,-0.0450190514967856,0.2234827045788059,0.3645389764646686,-0.0308628999599284,-0.3782627970567757,-0.2043224880084188,-0.1419583311538854,-0.0015873231572075,-0.2950354875144814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5196607655833558,-0.4569762795847502,-0.06114953742729,-0.2390045357911543,0.089000834724474,-0.3260000056805392,-0.3993517960725418,-0.237885649904851,0.048818227131838,-0.4373944803793989,-0.4255382197332944,-0.1859832630865687,-0.4161537401902391,-0.558488415591317,-0.2575057532644077,-0.0149479104410121,-0.1713233273686782,0.002515000629276,-0.1820308509839856,-0.2019219549966586,-0.1881305124257827,0.0690333901803912,0.146663501275838,-0.1266673730510049,0.0842971653235861,-0.0012038351594004,0.0278500887349368,-0.1201359082436545,0.0650145988919261,-0.124805739848089,-0.0832844174240707,-0.1135832314814556,-0.2554343408567111,-0.0405424976231403,-0.0834773405301049,-0.1668486451589455,-0.2348399601714354,-0.2716973496156446,-0.2121106011053465,-0.3323193194029314,-0.4127133144980903,-0.3062777918245609,0.0187994760176532,0.3178856924887101,0.2499818209832853,0.0889347968079559,-0.0838356955433349,-0.19296921330923,-0.061418064513623,0.3221472128404066,-0.0414729125558841,0.0167587572051006,0.3085879245845253,0.1093239471661888,0.2879489904490087,0.3335235326931534,-0.1945145638927367,-0.3532863991313329,0.2638885676707876,0.2197732820758337,-0.1598669067038406,-0.043078619275213,0.3761217262816747,0.0431564143113726,-0.2600916685512726,0.0126687879224442,-0.2933820064057479,0.3198849161248793,0.1538867122869603,-0.5435878309418622,-0.3845580047095804,0.1903138626082607,0.0573896515842198,0.1299293998171942,-0.0230690197624926,-0.5058097446169976,-0.1569886220905743,-0.3394019287981808,-0.6411061453258668,-0.2571730880514716,0.3380080058607866,-0.1706421440053252,-0.1061488054183542,0.0089954979984805,0.2754631408287203,0.0938209921011094,0.2093968102238948,0.4068369911837464,0.0478629575466041,-0.0185514625769705,0.3178809849539066,-0.0091443811439371,0.1591320167574911,0.1421137824891012,-0.1734820014667315,-0.1177549911846101,-0.0106072253139922,-0.0361726170584918,0.0569388505452853,-0.2728676100784351,-0.2273199595349155,-0.1368692590590058,-0.1265898186451271,-0.2893012063490217,-0.1857278975415134,-0.6247098992612072,-0.5954661543230886,0.2685446600786083,0.1867204126240237,-0.1416973395042147,0.0416785309902159,-0.3895291474859567,-0.3377006037327274,-0.0559222355838308,-0.1203659128926374,0.3973365582322004,0.0966232932733188,-0.3085921097755678,-0.3090609679322597,-0.2988221473167961,0.2235504739713711,0.5400707663610762,0.1913461526402776,-0.2487083959336454,0.2486365927795364,-0.0609037298270563,7.375046017008002e-05,-0.1493975114168787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4780813802024766,0.0616564672390729,0.0066531820586434,-0.2069490812750312,-0.0105738034622342,-0.0323656889748544,-0.133828011470408,-0.1741423988468583,0.3644633763367664,-0.1780705731793975,-0.4632432613160204,-0.1380364358130413,-0.4886902468463847,-0.6840625787004759,-0.2706499618675705,-0.418570835116954,-0.3360165234601089,-0.5469274698278489,-0.6069657105799302,-0.724403682342561,-0.4707422563069254,-0.6694425427221444,-0.1328869875697874,-0.0199372011963945,0.1465352188467224,-0.1202492025161712,-0.0642719216720377,4.003290566007012e-05,-0.0105040893817367,0.0749761249853016,0.0952811030707592,0.0569171990883454,0.2808013819708603,0.2895501710630428,-0.2042724897847792,-0.2849305258662892,-0.1100100906049781,-0.3549611792517341,-0.3205520957439571,-0.5469050213882227,-0.4783557633651348,-0.2899012726913892,-0.2811708907255475,-0.1218816442084299,-0.0143491908792518,-0.1615915227249467,-0.1642259437613727,-0.1646119567910874,0.0867580243892491,0.4252570746064341,0.2338371042398699,-0.1485937010305827,-0.0820755631008036,0.1427133491998066,0.3295751892837928,-0.0908200098699113,-0.5054363118196499,-0.3110393123616648,0.1702457657391409,-0.3605702871910663,-0.3223034334617554,-0.0178864520732979,0.1720247006557344,-0.2384597125100181,-0.3582237394181542,-0.0930666896544009,0.059596774382745,-0.1918923366502883,-0.2394043541627433,-0.474420935785253,-0.2922183873336388,0.0325990557476326,0.1649584759693743,-0.0495763146536076,0.0292021324219321,-0.4085941291757539,-0.1450776343253916,-0.0767153018094949,-0.3054229551475983,-0.6363644027329172,0.197524021673731,0.0435876099413481,-0.1805735240618439,-0.4067844034294483,0.334703766669622,0.0400124828141902,-0.1385330720880469,0.1696072166074607,-0.0218826260573358,-0.5482680571417216,0.2108694606571668,0.4423870321556545,0.1058839655663747,0.0272759527334908,0.0510027127493295,0.103949054365005,-0.1230814426265008,0.0388763800618035,0.5041547777789632,-0.2089379296659743,-0.3961548019808436,-0.1529534782286277,-0.3410942175602697,-0.2558368213408389,0.2829280143281893,-0.068154141193408,0.0245965111366447,-0.2043401427840058,-0.2308088987698674,-0.4972967298822214,-0.2497594086598317,0.1073325144067228,0.0749708672714285,0.4009085729540944,-0.1255041227647888,0.0958220493702779,0.2276014763493158,-0.3380105830376902,-0.1358589875880725,0.3352016597693188,0.0592219978580292,0.103513313414205,0.0350115413675952,-0.0344472697113596,0.210110111961881,-0.0774575560907172,-0.0252516362739146,0.0925343269033715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
